target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
432.0,4.0,0.0,12.0,8.0,0.0,2.0,1.0,2.0,0.42,0.4242,0.54,0.0896
259.0,4.0,0.0,12.0,9.0,0.0,2.0,1.0,2.0,0.36,0.3788,0.66,0.0
431.0,4.0,0.0,12.0,17.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.62,0.1642
143.0,4.0,0.0,12.0,21.0,0.0,2.0,1.0,1.0,0.36,0.3636,0.66,0.0896
405.0,1.0,0.0,12.0,8.0,0.0,3.0,1.0,3.0,0.36,0.3788,0.93,0.0
56.0,1.0,0.0,12.0,11.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.82,0.4179
51.0,1.0,0.0,12.0,14.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.88,0.3582
61.0,1.0,0.0,12.0,15.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.88,0.3881
101.0,1.0,0.0,12.0,16.0,0.0,3.0,1.0,3.0,0.44,0.4394,1.0,0.3284
280.0,1.0,0.0,12.0,18.0,0.0,3.0,1.0,2.0,0.44,0.4394,1.0,0.2985
123.0,1.0,0.0,12.0,21.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.88,0.2836
27.0,1.0,0.0,12.0,0.0,0.0,4.0,1.0,2.0,0.5,0.4848,0.82,0.1045
11.0,1.0,0.0,12.0,2.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.82,0.1045
6.0,1.0,0.0,12.0,3.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.67,0.1642
141.0,1.0,0.0,12.0,10.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.82,0.0896
145.0,1.0,0.0,12.0,11.0,0.0,4.0,1.0,2.0,0.44,0.4394,0.77,0.0
356.0,1.0,0.0,12.0,17.0,0.0,4.0,1.0,2.0,0.44,0.4394,0.67,0.1642
9.0,1.0,0.0,12.0,0.0,0.0,5.0,1.0,3.0,0.4,0.4091,0.87,0.19399999999999998
182.0,1.0,0.0,12.0,8.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.76,0.2537
104.0,1.0,0.0,12.0,10.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.62,0.3582
194.0,1.0,0.0,12.0,13.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.5,0.4627
5.0,1.0,0.0,12.0,3.0,0.0,6.0,0.0,2.0,0.32,0.3333,0.7,0.0896
10.0,1.0,0.0,12.0,7.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.7,0.3582
71.0,1.0,0.0,12.0,11.0,0.0,6.0,0.0,1.0,0.32,0.2879,0.39,0.3582
85.0,1.0,0.0,12.0,14.0,0.0,6.0,0.0,1.0,0.34,0.303,0.39,0.2985
19.0,1.0,0.0,12.0,21.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.56,0.1642
6.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.6,0.19399999999999998
2.0,1.0,0.0,12.0,2.0,0.0,0.0,0.0,1.0,0.22,0.2576,0.75,0.0896
1.0,1.0,0.0,12.0,6.0,0.0,0.0,0.0,1.0,0.2,0.2273,0.75,0.1045
43.0,1.0,0.0,12.0,10.0,0.0,0.0,0.0,1.0,0.26,0.2424,0.81,0.2537
91.0,1.0,0.0,12.0,15.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.61,0.19399999999999998
86.0,1.0,0.0,12.0,16.0,0.0,0.0,0.0,1.0,0.36,0.3636,0.57,0.1045
44.0,1.0,0.0,12.0,17.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.61,0.1343
16.0,1.0,0.0,12.0,23.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.65,0.1343
2.0,1.0,0.0,12.0,4.0,1.0,1.0,0.0,1.0,0.34,0.303,0.46,0.2985
153.0,1.0,0.0,12.0,14.0,1.0,1.0,0.0,1.0,0.38,0.3939,0.4,0.3284
97.0,1.0,0.0,12.0,16.0,1.0,1.0,0.0,1.0,0.36,0.3333,0.43,0.2836
75.0,1.0,0.0,12.0,18.0,1.0,1.0,0.0,1.0,0.32,0.3333,0.49,0.0896
56.0,1.0,0.0,12.0,20.0,1.0,1.0,0.0,1.0,0.3,0.3182,0.56,0.0896
35.0,1.0,0.0,12.0,6.0,0.0,2.0,1.0,2.0,0.3,0.2727,0.61,0.2985
164.0,1.0,0.0,12.0,8.0,0.0,2.0,1.0,2.0,0.3,0.303,0.65,0.1642
46.0,1.0,0.0,12.0,16.0,0.0,2.0,1.0,3.0,0.44,0.4394,0.88,0.3284
115.0,1.0,0.0,12.0,17.0,0.0,2.0,1.0,3.0,0.4,0.4091,0.87,0.1343
90.0,1.0,0.0,12.0,19.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.87,0.1642
12.0,1.0,0.0,12.0,1.0,0.0,3.0,1.0,1.0,0.32,0.3182,0.76,0.1642
140.0,1.0,0.0,12.0,12.0,0.0,3.0,1.0,1.0,0.34,0.2879,0.46,0.5522
167.0,1.0,0.0,12.0,16.0,0.0,3.0,1.0,1.0,0.3,0.2727,0.36,0.4179
250.0,1.0,0.0,12.0,17.0,0.0,3.0,1.0,1.0,0.28,0.2727,0.38,0.2537
79.0,1.0,0.0,12.0,20.0,0.0,3.0,1.0,1.0,0.24,0.2273,0.41,0.2239
70.0,1.0,0.0,12.0,21.0,0.0,3.0,1.0,1.0,0.22,0.2273,0.44,0.1343
39.0,1.0,0.0,12.0,23.0,0.0,3.0,1.0,1.0,0.22,0.2121,0.44,0.2537
28.0,1.0,0.0,12.0,0.0,0.0,4.0,1.0,2.0,0.22,0.2273,0.47,0.19399999999999998
41.0,1.0,0.0,12.0,6.0,0.0,4.0,1.0,1.0,0.2,0.2576,0.59,0.0
135.0,1.0,0.0,12.0,19.0,0.0,4.0,1.0,1.0,0.3,0.3182,0.56,0.1045
2.0,1.0,0.0,12.0,4.0,0.0,5.0,1.0,1.0,0.24,0.2576,0.7,0.0896
112.0,1.0,0.0,12.0,19.0,0.0,5.0,1.0,2.0,0.34,0.303,0.49,0.4179
73.0,1.0,0.0,12.0,23.0,0.0,5.0,1.0,2.0,0.36,0.3333,0.66,0.2537
44.0,1.0,0.0,12.0,0.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.62,0.3284
129.0,1.0,0.0,12.0,17.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.54,0.19399999999999998
93.0,1.0,0.0,12.0,18.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.54,0.1343
92.0,1.0,0.0,12.0,19.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.54,0.2239
71.0,1.0,0.0,12.0,20.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.54,0.2239
52.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.3,0.3333,0.81,0.0
2.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.93,0.1343
70.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,0.3,0.3182,0.81,0.1045
201.0,1.0,1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.62,0.2836
267.0,1.0,1.0,1.0,14.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.54,0.2985
215.0,1.0,1.0,1.0,16.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.54,0.2985
106.0,1.0,1.0,1.0,18.0,0.0,0.0,0.0,3.0,0.46,0.4545,0.59,0.2537
105.0,1.0,1.0,1.0,19.0,0.0,0.0,0.0,3.0,0.42,0.4242,0.67,0.3881
12.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.36,0.3333,0.43,0.4179
4.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,0.28,0.2576,0.45,0.3284
4.0,1.0,1.0,1.0,5.0,1.0,1.0,0.0,1.0,0.28,0.2576,0.45,0.3284
66.0,1.0,1.0,1.0,21.0,1.0,1.0,0.0,2.0,0.24,0.2121,0.41,0.3284
60.0,1.0,1.0,1.0,10.0,0.0,2.0,1.0,1.0,0.16,0.1212,0.47,0.4627
79.0,1.0,1.0,1.0,14.0,0.0,2.0,1.0,1.0,0.16,0.1212,0.43,0.5224
136.0,1.0,1.0,1.0,16.0,0.0,2.0,1.0,1.0,0.14,0.0909,0.39,0.5821
156.0,1.0,1.0,1.0,19.0,0.0,2.0,1.0,1.0,0.12,0.0909,0.28,0.4179
18.0,1.0,1.0,1.0,23.0,0.0,2.0,1.0,1.0,0.1,0.0758,0.46,0.3881
14.0,1.0,1.0,1.0,5.0,0.0,3.0,1.0,1.0,0.02,0.0455,0.41,0.19399999999999998
152.0,1.0,1.0,1.0,7.0,0.0,3.0,1.0,1.0,0.02,0.0455,0.44,0.19399999999999998
4.0,1.0,1.0,1.0,2.0,0.0,4.0,1.0,1.0,0.2,0.2273,0.51,0.0896
86.0,1.0,1.0,1.0,10.0,0.0,4.0,1.0,2.0,0.24,0.2576,0.52,0.0896
412.0,1.0,1.0,1.0,17.0,0.0,4.0,1.0,2.0,0.36,0.3485,0.34,0.19399999999999998
138.0,1.0,1.0,1.0,11.0,0.0,5.0,1.0,1.0,0.3,0.303,0.56,0.1642
476.0,1.0,1.0,1.0,17.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.36,0.2239
154.0,1.0,1.0,1.0,21.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.43,0.2239
135.0,1.0,1.0,1.0,22.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.5,0.19399999999999998
101.0,1.0,1.0,1.0,23.0,0.0,5.0,1.0,1.0,0.36,0.3788,0.5,0.0
62.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.46,0.1642
7.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.75,0.1045
324.0,1.0,1.0,1.0,11.0,0.0,6.0,0.0,1.0,0.34,0.3182,0.57,0.2239
445.0,1.0,1.0,1.0,13.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.44,0.19399999999999998
67.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.36,0.3333,0.37,0.2836
57.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,1.0,0.3,0.303,0.52,0.1343
3.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.24,0.2424,0.52,0.1642
108.0,1.0,1.0,1.0,10.0,0.0,1.0,1.0,1.0,0.24,0.2879,0.6,0.0
88.0,1.0,1.0,1.0,11.0,0.0,1.0,1.0,2.0,0.26,0.2879,0.56,0.0896
28.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.26,0.303,0.81,0.0
499.0,1.0,1.0,1.0,8.0,0.0,3.0,1.0,1.0,0.2,0.2273,0.82,0.1045
118.0,1.0,1.0,1.0,16.0,0.0,3.0,1.0,2.0,0.34,0.3182,0.87,0.2537
93.0,1.0,1.0,1.0,19.0,0.0,3.0,1.0,3.0,0.32,0.303,0.93,0.2239
3.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,3.0,0.34,0.3333,0.93,0.19399999999999998
3.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,3.0,0.36,0.3485,0.93,0.19399999999999998
144.0,1.0,1.0,1.0,12.0,0.0,4.0,1.0,2.0,0.34,0.3485,0.81,0.1045
240.0,1.0,1.0,1.0,20.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.71,0.19399999999999998
7.0,1.0,1.0,1.0,3.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.87,0.2537
21.0,1.0,1.0,1.0,5.0,0.0,5.0,1.0,2.0,0.3,0.2424,0.7,0.5522
177.0,1.0,1.0,1.0,7.0,0.0,5.0,1.0,1.0,0.26,0.2576,0.6,0.2239
154.0,1.0,1.0,1.0,12.0,0.0,5.0,1.0,1.0,0.24,0.19699999999999998,0.38,0.4925
233.0,1.0,1.0,1.0,16.0,0.0,5.0,1.0,1.0,0.28,0.2424,0.3,0.4627
301.0,1.0,1.0,1.0,18.0,0.0,5.0,1.0,1.0,0.26,0.2273,0.38,0.2985
65.0,1.0,1.0,1.0,23.0,0.0,5.0,1.0,1.0,0.18,0.1818,0.47,0.19399999999999998
92.0,1.0,1.0,1.0,8.0,0.0,6.0,0.0,1.0,0.12,0.1515,0.54,0.1045
226.0,1.0,1.0,1.0,15.0,0.0,6.0,0.0,1.0,0.24,0.2121,0.38,0.2985
143.0,1.0,1.0,1.0,18.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.41,0.19399999999999998
102.0,1.0,1.0,1.0,19.0,0.0,6.0,0.0,1.0,0.2,0.19699999999999998,0.47,0.2239
76.0,1.0,1.0,1.0,23.0,0.0,6.0,0.0,1.0,0.16,0.1515,0.47,0.2239
5.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,2.0,0.16,0.1364,0.47,0.3284
8.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,2.0,0.14,0.1212,0.5,0.2836
165.0,1.0,1.0,1.0,11.0,0.0,0.0,0.0,1.0,0.16,0.1515,0.47,0.2239
188.0,1.0,1.0,1.0,14.0,0.0,0.0,0.0,1.0,0.2,0.1818,0.32,0.3582
72.0,1.0,1.0,1.0,21.0,0.0,0.0,0.0,1.0,0.16,0.1667,0.4,0.1642
17.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.14,0.2121,0.46,0.0
13.0,1.0,1.0,1.0,6.0,1.0,1.0,0.0,1.0,0.1,0.1364,0.54,0.0896
193.0,1.0,1.0,1.0,17.0,1.0,1.0,0.0,1.0,0.26,0.2273,0.48,0.3284
43.0,1.0,1.0,1.0,22.0,1.0,1.0,0.0,2.0,0.3,0.2727,0.49,0.3582
93.0,1.0,1.0,1.0,8.0,0.0,2.0,1.0,3.0,0.3,0.2879,0.81,0.2836
462.0,1.0,1.0,1.0,17.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.4478
308.0,1.0,1.0,1.0,19.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.4179
90.0,1.0,1.0,1.0,22.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.72,0.3881
29.0,1.0,1.0,1.0,5.0,0.0,3.0,1.0,1.0,0.34,0.2879,0.46,0.5224
489.0,1.0,1.0,1.0,8.0,0.0,3.0,1.0,1.0,0.3,0.2727,0.52,0.4179
161.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,1.0,0.3,0.2576,0.39,0.4925
130.0,1.0,1.0,1.0,15.0,0.0,3.0,1.0,1.0,0.3,0.2576,0.33,0.5224
256.0,1.0,1.0,1.0,19.0,0.0,3.0,1.0,1.0,0.22,0.19699999999999998,0.37,0.3881
78.0,1.0,1.0,1.0,22.0,0.0,3.0,1.0,1.0,0.18,0.1667,0.47,0.2537
38.0,1.0,1.0,1.0,23.0,0.0,3.0,1.0,1.0,0.16,0.1364,0.47,0.2985
210.0,1.0,1.0,1.0,9.0,0.0,4.0,1.0,1.0,0.12,0.19699999999999998,0.54,0.0
108.0,1.0,1.0,1.0,10.0,0.0,4.0,1.0,1.0,0.14,0.2121,0.59,0.0
99.0,1.0,1.0,1.0,11.0,0.0,4.0,1.0,1.0,0.16,0.1667,0.55,0.1642
124.0,1.0,1.0,1.0,13.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.47,0.2836
385.0,1.0,1.0,1.0,17.0,0.0,4.0,1.0,2.0,0.26,0.2273,0.44,0.3284
234.0,1.0,1.0,1.0,19.0,0.0,4.0,1.0,2.0,0.26,0.2273,0.48,0.2985
56.0,1.0,1.0,1.0,23.0,0.0,4.0,1.0,1.0,0.26,0.2273,0.48,0.3284
15.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,0.26,0.2727,0.48,0.1343
11.0,1.0,1.0,1.0,2.0,0.0,5.0,1.0,1.0,0.26,0.2727,0.48,0.1343
68.0,1.0,1.0,1.0,6.0,0.0,5.0,1.0,1.0,0.24,0.2121,0.6,0.2836
13.0,1.0,1.0,1.0,3.0,0.0,6.0,0.0,3.0,0.14,0.1818,0.93,0.0896
1.0,1.0,1.0,1.0,4.0,0.0,6.0,0.0,3.0,0.16,0.19699999999999998,0.86,0.0896
25.0,1.0,1.0,1.0,8.0,0.0,6.0,0.0,2.0,0.16,0.1515,0.93,0.2537
67.0,1.0,1.0,1.0,12.0,0.0,6.0,0.0,2.0,0.2,0.2121,0.8,0.1642
118.0,1.0,1.0,1.0,16.0,0.0,6.0,0.0,2.0,0.2,0.1818,0.8,0.2985
69.0,1.0,1.0,1.0,21.0,0.0,6.0,0.0,1.0,0.18,0.1515,0.74,0.3284
50.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.18,0.1667,0.74,0.2985
63.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,2.0,0.16,0.1515,0.74,0.2239
129.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,2.0,0.16,0.1364,0.74,0.2836
121.0,1.0,1.0,1.0,18.0,0.0,0.0,0.0,3.0,0.16,0.1818,0.86,0.1045
37.0,1.0,1.0,1.0,23.0,0.0,0.0,0.0,2.0,0.16,0.1818,0.93,0.1045
4.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.18,0.2121,0.86,0.1045
2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.18,0.2121,0.86,0.1045
1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,0.18,0.2424,0.86,0.0
74.0,1.0,1.0,1.0,15.0,0.0,1.0,1.0,2.0,0.22,0.2121,1.0,0.2239
2.0,1.0,1.0,1.0,4.0,0.0,2.0,1.0,2.0,0.3,0.3182,1.0,0.0896
26.0,1.0,1.0,1.0,5.0,0.0,2.0,1.0,2.0,0.3,0.3182,1.0,0.0896
255.0,1.0,1.0,1.0,9.0,0.0,2.0,1.0,2.0,0.32,0.3333,0.87,0.0896
116.0,1.0,1.0,1.0,10.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.0896
153.0,1.0,1.0,1.0,11.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.87,0.1343
175.0,1.0,1.0,1.0,12.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.87,0.1642
173.0,1.0,1.0,1.0,14.0,0.0,2.0,1.0,1.0,0.36,0.3485,0.81,0.2239
99.0,1.0,1.0,1.0,23.0,0.0,2.0,1.0,1.0,0.32,0.3485,0.76,0.0
193.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,1.0,0.32,0.3333,0.53,0.1343
439.0,1.0,1.0,1.0,18.0,0.0,3.0,1.0,1.0,0.32,0.3333,0.66,0.1343
316.0,1.0,1.0,1.0,19.0,0.0,3.0,1.0,2.0,0.34,0.3636,0.53,0.0
185.0,1.0,1.0,1.0,21.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.65,0.0
113.0,1.0,1.0,1.0,22.0,0.0,3.0,1.0,1.0,0.3,0.3182,0.65,0.0896
21.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,2.0,0.28,0.3182,0.75,0.0
88.0,1.0,1.0,1.0,6.0,0.0,4.0,1.0,2.0,0.28,0.3182,0.81,0.0
239.0,1.0,1.0,1.0,7.0,0.0,4.0,1.0,2.0,0.28,0.303,0.81,0.0896
530.0,1.0,1.0,1.0,8.0,0.0,4.0,1.0,2.0,0.28,0.303,0.81,0.0896
173.0,1.0,1.0,1.0,13.0,0.0,4.0,1.0,2.0,0.38,0.3939,0.71,0.0
224.0,1.0,1.0,1.0,16.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.71,0.0896
413.0,1.0,1.0,1.0,17.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.71,0.0
107.0,1.0,1.0,1.0,9.0,0.0,5.0,1.0,3.0,0.5,0.4848,0.88,0.2836
126.0,1.0,1.0,1.0,10.0,0.0,5.0,1.0,3.0,0.48,0.4697,1.0,0.1642
197.0,1.0,1.0,1.0,15.0,0.0,5.0,1.0,1.0,0.48,0.4697,0.51,0.3284
383.0,1.0,1.0,1.0,18.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.5,0.4925
58.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,1.0,0.3,0.303,0.52,0.1642
17.0,1.0,1.0,1.0,3.0,0.0,6.0,0.0,1.0,0.26,0.2879,0.6,0.0896
290.0,1.0,1.0,1.0,17.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.44,0.3881
127.0,1.0,1.0,1.0,21.0,0.0,6.0,0.0,1.0,0.36,0.3333,0.29,0.3582
96.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.33,0.2239
51.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.28,0.2576,0.26,0.3284
5.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.2,0.2273,0.4,0.1045
111.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,0.18,0.19699999999999998,0.43,0.1343
191.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,0.24,0.2424,0.35,0.1343
168.0,1.0,1.0,1.0,18.0,0.0,0.0,0.0,1.0,0.34,0.303,0.23,0.3582
10.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.32,0.2879,0.26,0.4179
4.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.24,0.2273,0.48,0.19399999999999998
5.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,0.2,0.2121,0.51,0.1343
80.0,1.0,1.0,1.0,6.0,0.0,1.0,1.0,1.0,0.22,0.2121,0.44,0.2537
115.0,1.0,1.0,1.0,14.0,0.0,1.0,1.0,1.0,0.32,0.3333,0.24,0.1343
2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.42,0.2239
104.0,1.0,1.0,1.0,6.0,0.0,2.0,1.0,1.0,0.28,0.2727,0.52,0.1642
279.0,1.0,1.0,1.0,7.0,0.0,2.0,1.0,1.0,0.26,0.2576,0.6,0.19399999999999998
512.0,1.0,1.0,1.0,8.0,0.0,2.0,1.0,1.0,0.26,0.2727,0.6,0.1045
198.0,1.0,1.0,1.0,13.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.36,0.2239
307.0,1.0,1.0,1.0,16.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.26,0.4478
559.0,1.0,1.0,1.0,17.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.26,0.4179
129.0,1.0,1.0,1.0,22.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.35,0.2985
63.0,1.0,1.0,1.0,23.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.38,0.2537
4.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.41,0.2836
208.0,1.0,1.0,2.0,7.0,0.0,3.0,1.0,3.0,0.38,0.3939,0.62,0.0896
520.0,1.0,1.0,2.0,8.0,0.0,3.0,1.0,3.0,0.36,0.3636,0.73,0.1045
186.0,1.0,1.0,2.0,13.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.47,0.2239
140.0,1.0,1.0,2.0,22.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.55,0.19399999999999998
228.0,1.0,1.0,2.0,9.0,0.0,4.0,1.0,3.0,0.38,0.3939,0.87,0.0
105.0,1.0,1.0,2.0,11.0,0.0,4.0,1.0,3.0,0.4,0.4091,0.82,0.2537
174.0,1.0,1.0,2.0,15.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.67,0.1642
410.0,1.0,1.0,2.0,18.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.43,0.4627
61.0,1.0,1.0,2.0,23.0,0.0,4.0,1.0,1.0,0.32,0.303,0.49,0.2537
38.0,1.0,1.0,2.0,0.0,0.0,5.0,1.0,1.0,0.32,0.2879,0.53,0.3881
4.0,1.0,1.0,2.0,3.0,0.0,5.0,1.0,1.0,0.28,0.2576,0.56,0.2985
88.0,1.0,1.0,2.0,6.0,0.0,5.0,1.0,1.0,0.24,0.2424,0.65,0.1642
216.0,1.0,1.0,2.0,15.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.4,0.0
311.0,1.0,1.0,2.0,16.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.37,0.1045
488.0,1.0,1.0,2.0,17.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.37,0.0896
43.0,1.0,1.0,2.0,1.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.7,0.1045
5.0,1.0,1.0,2.0,6.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.87,0.1343
28.0,1.0,1.0,2.0,7.0,0.0,6.0,0.0,2.0,0.24,0.2424,0.87,0.1343
276.0,1.0,1.0,2.0,14.0,0.0,6.0,0.0,2.0,0.32,0.303,0.66,0.2239
95.0,1.0,1.0,2.0,22.0,0.0,6.0,0.0,2.0,0.24,0.2576,0.87,0.0896
61.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.24,0.2424,0.87,0.1343
9.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,0.24,0.2424,0.87,0.1343
148.0,1.0,1.0,2.0,10.0,0.0,0.0,0.0,2.0,0.26,0.2424,0.65,0.2836
182.0,1.0,1.0,2.0,11.0,0.0,0.0,0.0,2.0,0.26,0.2576,0.7,0.19399999999999998
248.0,1.0,1.0,2.0,12.0,0.0,0.0,0.0,2.0,0.26,0.2576,0.65,0.19399999999999998
243.0,1.0,1.0,2.0,14.0,0.0,0.0,0.0,1.0,0.3,0.303,0.61,0.1642
66.0,1.0,1.0,2.0,21.0,0.0,0.0,0.0,1.0,0.28,0.2879,0.56,0.1045
234.0,1.0,1.0,2.0,7.0,0.0,1.0,1.0,1.0,0.16,0.1818,0.86,0.1045
150.0,1.0,1.0,2.0,12.0,0.0,1.0,1.0,1.0,0.32,0.3182,0.61,0.1642
141.0,1.0,1.0,2.0,13.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.4,0.2239
140.0,1.0,1.0,2.0,14.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.35,0.1642
430.0,1.0,1.0,2.0,17.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.43,0.2537
291.0,1.0,1.0,2.0,19.0,0.0,1.0,1.0,1.0,0.36,0.3333,0.43,0.2537
3.0,1.0,1.0,2.0,4.0,0.0,2.0,1.0,2.0,0.3,0.3333,0.7,0.0
116.0,1.0,1.0,2.0,10.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.46,0.1642
138.0,1.0,1.0,2.0,14.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.38,0.2537
146.0,1.0,1.0,2.0,15.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.38,0.19399999999999998
338.0,1.0,1.0,2.0,19.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.43,0.2239
190.0,1.0,1.0,2.0,21.0,0.0,2.0,1.0,1.0,0.34,0.3485,0.61,0.1045
1.0,1.0,1.0,2.0,3.0,0.0,3.0,1.0,1.0,0.26,0.303,0.65,0.0
1.0,1.0,1.0,2.0,4.0,0.0,3.0,1.0,1.0,0.24,0.2576,0.7,0.0896
20.0,1.0,1.0,2.0,5.0,0.0,3.0,1.0,1.0,0.24,0.2576,0.7,0.0896
98.0,1.0,1.0,2.0,6.0,0.0,3.0,1.0,2.0,0.24,0.2879,0.7,0.0
138.0,1.0,1.0,2.0,12.0,0.0,3.0,1.0,2.0,0.28,0.2576,0.65,0.2836
98.0,1.0,1.0,2.0,22.0,0.0,3.0,1.0,2.0,0.24,0.2424,0.87,0.1343
