target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
612.0,1.0,1.0,3.0,17.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.43,0.4925
21.0,1.0,1.0,3.0,1.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.63,0.3284
109.0,1.0,1.0,3.0,6.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.77,0.2537
585.0,1.0,1.0,3.0,8.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.77,0.3881
185.0,1.0,1.0,3.0,15.0,0.0,4.0,1.0,1.0,0.64,0.6212,0.38,0.6866
597.0,1.0,1.0,3.0,17.0,0.0,4.0,1.0,1.0,0.62,0.6212,0.38,0.6567
590.0,1.0,1.0,3.0,18.0,0.0,4.0,1.0,2.0,0.62,0.6212,0.38,0.5522
26.0,1.0,1.0,3.0,1.0,0.0,5.0,1.0,3.0,0.56,0.5303,0.52,0.4925
11.0,1.0,1.0,3.0,2.0,0.0,5.0,1.0,3.0,0.48,0.4697,0.77,0.4179
470.0,1.0,1.0,3.0,18.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.26,0.5224
244.0,1.0,1.0,3.0,19.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.28,0.6119
159.0,1.0,1.0,3.0,20.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.32,0.3582
16.0,1.0,1.0,3.0,3.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.41,0.2985
12.0,1.0,1.0,3.0,6.0,0.0,6.0,0.0,1.0,0.22,0.2121,0.44,0.2836
297.0,1.0,1.0,3.0,18.0,0.0,6.0,0.0,1.0,0.36,0.3636,0.21,0.0896
66.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.24,0.2424,0.6,0.1343
7.0,1.0,1.0,3.0,5.0,0.0,0.0,0.0,1.0,0.24,0.2424,0.6,0.1642
487.0,1.0,1.0,3.0,15.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.29,0.2985
171.0,1.0,1.0,3.0,20.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.47,0.2239
9.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.54,0.1045
2.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,1.0,0.36,0.3485,0.5,0.1343
564.0,1.0,1.0,3.0,8.0,0.0,1.0,1.0,1.0,0.34,0.3333,0.61,0.1343
137.0,1.0,1.0,3.0,10.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.5,0.2239
233.0,1.0,1.0,3.0,15.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.4,0.1343
644.0,1.0,1.0,3.0,17.0,0.0,1.0,1.0,2.0,0.62,0.6212,0.38,0.4179
712.0,1.0,1.0,3.0,18.0,0.0,1.0,1.0,2.0,0.6,0.6212,0.43,0.19399999999999998
205.0,1.0,1.0,3.0,21.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.56,0.2239
1.0,1.0,1.0,3.0,2.0,0.0,2.0,1.0,3.0,0.52,0.5,0.72,0.2985
676.0,1.0,1.0,3.0,17.0,0.0,2.0,1.0,1.0,0.7,0.6364,0.37,0.1045
734.0,1.0,1.0,3.0,18.0,0.0,2.0,1.0,1.0,0.7,0.6364,0.34,0.2985
5.0,1.0,1.0,3.0,4.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.67,0.0896
662.0,1.0,1.0,3.0,8.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.82,0.0
188.0,1.0,1.0,3.0,10.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.56,0.1045
782.0,1.0,1.0,3.0,17.0,0.0,3.0,1.0,1.0,0.7,0.6364,0.28,0.0896
749.0,1.0,1.0,3.0,18.0,0.0,3.0,1.0,1.0,0.7,0.6364,0.32,0.0
23.0,1.0,1.0,3.0,1.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.59,0.1045
381.0,1.0,1.0,3.0,7.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.72,0.0896
623.0,1.0,1.0,3.0,8.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.77,0.1045
315.0,1.0,1.0,3.0,9.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.77,0.0896
164.0,1.0,1.0,3.0,10.0,0.0,4.0,1.0,1.0,0.52,0.5,0.68,0.1045
426.0,1.0,1.0,3.0,16.0,0.0,4.0,1.0,1.0,0.72,0.6515,0.37,0.3881
713.0,1.0,1.0,3.0,17.0,0.0,4.0,1.0,1.0,0.7,0.6364,0.39,0.2537
746.0,1.0,1.0,3.0,18.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.44,0.2836
169.0,1.0,1.0,3.0,22.0,0.0,4.0,1.0,1.0,0.52,0.5,0.68,0.1343
180.0,1.0,1.0,3.0,10.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.87,0.0896
129.0,1.0,1.0,3.0,16.0,0.0,5.0,1.0,3.0,0.48,0.4697,0.77,0.0
690.0,1.0,1.0,3.0,14.0,0.0,6.0,0.0,1.0,0.62,0.6212,0.53,0.0896
679.0,1.0,1.0,3.0,15.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.53,0.1343
685.0,1.0,1.0,3.0,16.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.5,0.0
648.0,1.0,1.0,3.0,17.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.5,0.1343
107.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.88,0.19399999999999998
56.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.82,0.1045
11.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.94,0.1045
42.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0,3.0,0.42,0.4242,0.88,0.1642
96.0,1.0,1.0,3.0,8.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.88,0.1045
351.0,1.0,1.0,3.0,10.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.88,0.1045
2.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.88,0.0896
721.0,1.0,1.0,3.0,17.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.53,0.2239
801.0,1.0,1.0,3.0,18.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.57,0.2537
516.0,1.0,1.0,3.0,8.0,0.0,2.0,1.0,2.0,0.52,0.5,0.88,0.1045
163.0,1.0,1.0,3.0,10.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.88,0.19399999999999998
535.0,2.0,1.0,3.0,8.0,0.0,3.0,1.0,3.0,0.48,0.4697,0.94,0.1045
779.0,2.0,1.0,3.0,18.0,0.0,3.0,1.0,1.0,0.6,0.5909,0.69,0.0
197.0,2.0,1.0,3.0,22.0,0.0,3.0,1.0,1.0,0.52,0.5,0.83,0.1642
7.0,2.0,1.0,3.0,3.0,0.0,4.0,1.0,1.0,0.52,0.5,0.83,0.0896
649.0,2.0,1.0,3.0,8.0,0.0,4.0,1.0,2.0,0.5,0.4848,0.94,0.0896
810.0,2.0,1.0,3.0,17.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.65,0.1642
116.0,2.0,1.0,3.0,6.0,0.0,5.0,1.0,2.0,0.5,0.4848,0.88,0.0
957.0,2.0,1.0,3.0,17.0,0.0,5.0,1.0,2.0,0.72,0.6515,0.42,0.1642
830.0,2.0,1.0,3.0,18.0,0.0,5.0,1.0,1.0,0.7,0.6364,0.45,0.1642
271.0,2.0,1.0,3.0,22.0,0.0,5.0,1.0,1.0,0.6,0.6061,0.64,0.2836
7.0,2.0,1.0,3.0,4.0,0.0,6.0,0.0,1.0,0.52,0.5,0.83,0.0896
249.0,2.0,1.0,3.0,9.0,0.0,6.0,0.0,2.0,0.52,0.5,0.83,0.1343
273.0,2.0,1.0,3.0,11.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.94,0.19399999999999998
183.0,2.0,1.0,3.0,12.0,0.0,6.0,0.0,3.0,0.52,0.5,0.94,0.2239
111.0,2.0,1.0,3.0,20.0,0.0,6.0,0.0,3.0,0.44,0.4394,1.0,0.19399999999999998
104.0,2.0,1.0,3.0,21.0,0.0,6.0,0.0,3.0,0.44,0.4394,1.0,0.19399999999999998
105.0,2.0,1.0,3.0,23.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.94,0.2836
18.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,3.0,0.42,0.4242,0.94,0.2985
414.0,2.0,1.0,3.0,14.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.88,0.1642
421.0,2.0,1.0,3.0,15.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.88,0.19399999999999998
491.0,2.0,1.0,3.0,18.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.72,0.0896
259.0,2.0,1.0,3.0,20.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.77,0.2239
1.0,2.0,1.0,3.0,3.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.82,0.19399999999999998
657.0,2.0,1.0,3.0,8.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.62,0.2239
223.0,2.0,1.0,3.0,15.0,0.0,1.0,1.0,1.0,0.48,0.4697,0.29,0.6119
664.0,2.0,1.0,3.0,17.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.24,0.4478
684.0,2.0,1.0,3.0,18.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.26,0.4478
93.0,2.0,1.0,3.0,22.0,0.0,1.0,1.0,1.0,0.36,0.3333,0.25,0.3582
5.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.3,0.2727,0.26,0.4627
581.0,2.0,1.0,3.0,8.0,0.0,2.0,1.0,1.0,0.22,0.2121,0.37,0.2985
138.0,2.0,1.0,3.0,10.0,0.0,2.0,1.0,1.0,0.26,0.2576,0.35,0.2239
175.0,2.0,1.0,3.0,11.0,0.0,2.0,1.0,1.0,0.3,0.303,0.31,0.1642
211.0,2.0,1.0,3.0,13.0,0.0,2.0,1.0,1.0,0.36,0.3485,0.27,0.0
115.0,2.0,1.0,3.0,6.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.46,0.3582
658.0,2.0,1.0,3.0,8.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.46,0.3582
641.0,2.0,1.0,3.0,18.0,0.0,3.0,1.0,1.0,0.6,0.6061,0.6,0.2239
654.0,2.0,1.0,3.0,8.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.47,0.4179
220.0,2.0,1.0,3.0,11.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.45,0.4179
703.0,2.0,1.0,3.0,17.0,0.0,4.0,1.0,1.0,0.52,0.5,0.38,0.3881
224.0,2.0,1.0,3.0,21.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.44,0.2836
321.0,2.0,1.0,3.0,9.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.57,0.1642
606.0,2.0,1.0,3.0,17.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.62,0.2239
31.0,2.0,1.0,3.0,3.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.82,0.2537
23.0,2.0,1.0,3.0,6.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.87,0.1642
223.0,2.0,1.0,3.0,9.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.76,0.19399999999999998
605.0,2.0,1.0,3.0,15.0,0.0,6.0,0.0,2.0,0.52,0.5,0.59,0.2836
143.0,2.0,1.0,3.0,21.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.71,0.3284
156.0,2.0,1.0,3.0,22.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.71,0.2537
12.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,2.0,0.34,0.3485,0.81,0.0896
97.0,2.0,1.0,4.0,6.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.76,0.1343
125.0,2.0,1.0,4.0,8.0,0.0,0.0,0.0,2.0,0.36,0.3636,0.76,0.0896
445.0,2.0,1.0,4.0,12.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.67,0.2239
561.0,2.0,1.0,4.0,14.0,0.0,0.0,0.0,2.0,0.48,0.4697,0.55,0.2239
573.0,2.0,1.0,4.0,15.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.55,0.2537
5.0,2.0,1.0,4.0,2.0,0.0,1.0,1.0,3.0,0.44,0.4394,0.94,0.1343
204.0,2.0,1.0,4.0,10.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.5,0.5224
281.0,2.0,1.0,4.0,13.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.36,0.2985
618.0,2.0,1.0,4.0,18.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.27,0.2537
100.0,2.0,1.0,4.0,6.0,0.0,2.0,1.0,1.0,0.3,0.3182,0.61,0.0896
341.0,2.0,1.0,4.0,7.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.66,0.0896
345.0,2.0,1.0,4.0,13.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.19,0.2537
485.0,2.0,1.0,4.0,16.0,0.0,2.0,1.0,1.0,0.62,0.6061,0.21,0.1642
757.0,2.0,1.0,4.0,17.0,0.0,2.0,1.0,1.0,0.62,0.6061,0.17,0.19399999999999998
800.0,2.0,1.0,4.0,18.0,0.0,2.0,1.0,1.0,0.6,0.6061,0.26,0.1642
379.0,2.0,1.0,4.0,20.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.24,0.1343
243.0,2.0,1.0,4.0,21.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.45,0.0
41.0,2.0,1.0,4.0,0.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.48,0.0
3.0,2.0,1.0,4.0,3.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.58,0.0896
251.0,2.0,1.0,4.0,13.0,0.0,3.0,1.0,2.0,0.6,0.6212,0.46,0.2537
744.0,2.0,1.0,4.0,17.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.41,0.2985
759.0,2.0,1.0,4.0,18.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.41,0.2537
372.0,2.0,1.0,4.0,20.0,0.0,3.0,1.0,1.0,0.64,0.6212,0.27,0.2239
13.0,2.0,1.0,4.0,1.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.27,0.3284
18.0,2.0,1.0,4.0,2.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.33,0.4478
276.0,2.0,1.0,4.0,12.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.33,0.0
291.0,2.0,1.0,4.0,13.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.31,0.0
402.0,2.0,1.0,4.0,16.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.31,0.19399999999999998
822.0,2.0,1.0,4.0,17.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.31,0.1642
698.0,2.0,1.0,4.0,18.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.31,0.1045
234.0,2.0,1.0,4.0,21.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.47,0.19399999999999998
136.0,2.0,1.0,4.0,23.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.5,0.1343
23.0,2.0,1.0,4.0,5.0,0.0,5.0,1.0,1.0,0.32,0.303,0.53,0.3284
80.0,2.0,1.0,4.0,6.0,0.0,5.0,1.0,1.0,0.3,0.2727,0.49,0.3881
508.0,2.0,1.0,4.0,8.0,0.0,5.0,1.0,1.0,0.3,0.2727,0.49,0.3284
655.0,2.0,1.0,4.0,17.0,0.0,5.0,1.0,1.0,0.52,0.5,0.23,0.4179
36.0,2.0,1.0,4.0,2.0,0.0,6.0,0.0,1.0,0.36,0.3333,0.29,0.3582
2.0,2.0,1.0,4.0,5.0,0.0,6.0,0.0,1.0,0.32,0.3182,0.33,0.1642
19.0,2.0,1.0,4.0,6.0,0.0,6.0,0.0,1.0,0.32,0.3182,0.36,0.19399999999999998
615.0,2.0,1.0,4.0,16.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.19,0.3881
517.0,2.0,1.0,4.0,18.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.18,0.2985
413.0,2.0,1.0,4.0,19.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.16,0.3284
26.0,2.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.26,0.1343
37.0,2.0,1.0,4.0,7.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.27,0.1642
179.0,2.0,1.0,4.0,9.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.26,0.2239
457.0,2.0,1.0,4.0,12.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.24,0.2537
483.0,2.0,1.0,4.0,13.0,0.0,0.0,0.0,1.0,0.58,0.5455,0.23,0.1642
211.0,2.0,1.0,4.0,20.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.28,0.4179
223.0,2.0,1.0,4.0,11.0,0.0,1.0,1.0,1.0,0.52,0.5,0.27,0.4179
391.0,2.0,1.0,4.0,16.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.3,0.4179
632.0,2.0,1.0,4.0,17.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.32,0.4179
2.0,2.0,1.0,4.0,4.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.71,0.1343
103.0,2.0,1.0,4.0,6.0,0.0,2.0,1.0,1.0,0.34,0.3485,0.71,0.1045
692.0,2.0,1.0,4.0,8.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.62,0.1343
239.0,2.0,1.0,4.0,11.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.36,0.0
362.0,2.0,1.0,4.0,16.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.21,0.2537
704.0,2.0,1.0,4.0,18.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.22,0.4179
479.0,2.0,1.0,4.0,19.0,0.0,2.0,1.0,1.0,0.52,0.5,0.2,0.3582
206.0,2.0,1.0,4.0,21.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.3,0.4478
27.0,2.0,1.0,4.0,5.0,0.0,3.0,1.0,1.0,0.28,0.2727,0.56,0.19399999999999998
202.0,2.0,1.0,4.0,15.0,0.0,3.0,1.0,3.0,0.38,0.3939,0.46,0.2239
579.0,2.0,1.0,4.0,17.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.35,0.3881
165.0,2.0,1.0,4.0,21.0,0.0,3.0,1.0,1.0,0.34,0.303,0.57,0.3881
23.0,2.0,1.0,4.0,0.0,0.0,4.0,1.0,1.0,0.32,0.303,0.66,0.2836
9.0,2.0,1.0,4.0,1.0,0.0,4.0,1.0,1.0,0.32,0.303,0.66,0.2239
1.0,2.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,0.3,0.2879,0.61,0.2239
624.0,2.0,1.0,4.0,8.0,0.0,4.0,1.0,1.0,0.32,0.303,0.66,0.3284
224.0,2.0,1.0,4.0,11.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.47,0.2985
656.0,2.0,1.0,4.0,17.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.27,0.3881
187.0,2.0,1.0,4.0,21.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.35,0.1343
11.0,2.0,1.0,4.0,3.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.61,0.1642
296.0,2.0,1.0,4.0,7.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.61,0.2239
330.0,2.0,1.0,4.0,9.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.41,0.1642
233.0,2.0,1.0,4.0,11.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.36,0.1343
348.0,2.0,1.0,4.0,14.0,0.0,5.0,1.0,1.0,0.52,0.5,0.27,0.0
352.0,2.0,1.0,4.0,15.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.28,0.2537
463.0,2.0,1.0,4.0,16.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.26,0.2537
738.0,2.0,1.0,4.0,17.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.24,0.1642
671.0,2.0,1.0,4.0,18.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.26,0.1343
427.0,2.0,1.0,4.0,19.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.24,0.1642
660.0,2.0,1.0,4.0,14.0,0.0,6.0,0.0,2.0,0.64,0.6212,0.27,0.4478
481.0,2.0,1.0,4.0,18.0,0.0,6.0,0.0,2.0,0.62,0.6212,0.35,0.2239
124.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.56,0.19399999999999998
16.0,2.0,1.0,4.0,6.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.1343
528.0,2.0,1.0,4.0,11.0,0.0,0.0,0.0,1.0,0.62,0.6212,0.46,0.2985
635.0,2.0,1.0,4.0,12.0,0.0,0.0,0.0,1.0,0.64,0.6212,0.44,0.2836
616.0,2.0,1.0,4.0,16.0,0.0,0.0,0.0,1.0,0.72,0.6515,0.39,0.3582
28.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,0.62,0.6061,0.61,0.3582
522.0,2.0,1.0,4.0,19.0,1.0,1.0,0.0,1.0,0.76,0.6667,0.35,0.3881
271.0,2.0,1.0,4.0,21.0,1.0,1.0,0.0,1.0,0.68,0.6364,0.51,0.2537
673.0,2.0,1.0,4.0,8.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.43,0.2239
781.0,2.0,1.0,4.0,17.0,0.0,2.0,1.0,1.0,0.64,0.6061,0.25,0.2985
775.0,2.0,1.0,4.0,18.0,0.0,2.0,1.0,1.0,0.64,0.6061,0.25,0.2836
537.0,2.0,1.0,4.0,19.0,0.0,2.0,1.0,1.0,0.6,0.6061,0.26,0.2537
147.0,2.0,1.0,4.0,10.0,0.0,3.0,1.0,3.0,0.48,0.4697,0.47,0.2239
110.0,2.0,1.0,4.0,12.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.51,0.1045
505.0,2.0,1.0,4.0,18.0,0.0,3.0,1.0,2.0,0.42,0.4242,0.77,0.0
368.0,2.0,1.0,4.0,19.0,0.0,3.0,1.0,2.0,0.42,0.4242,0.77,0.1343
4.0,2.0,1.0,4.0,4.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.71,0.0
677.0,2.0,1.0,4.0,8.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.82,0.1045
189.0,2.0,1.0,4.0,10.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.63,0.0896
748.0,2.0,1.0,4.0,17.0,0.0,4.0,1.0,1.0,0.6,0.6212,0.43,0.0896
776.0,2.0,1.0,4.0,18.0,0.0,4.0,1.0,1.0,0.6,0.6212,0.43,0.0896
586.0,2.0,1.0,4.0,19.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.46,0.1343
248.0,2.0,1.0,4.0,22.0,0.0,4.0,1.0,1.0,0.52,0.5,0.59,0.19399999999999998
144.0,2.0,1.0,4.0,23.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.63,0.1045
64.0,2.0,1.0,4.0,0.0,0.0,5.0,1.0,1.0,0.48,0.4697,0.67,0.1045
3.0,2.0,1.0,4.0,4.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.94,0.1045
700.0,2.0,1.0,4.0,8.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.94,0.0
359.0,2.0,1.0,4.0,9.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.88,0.0896
237.0,2.0,1.0,4.0,10.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.77,0.19399999999999998
580.0,2.0,1.0,4.0,16.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.44,0.19399999999999998
819.0,2.0,1.0,4.0,17.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.47,0.2836
668.0,2.0,1.0,4.0,18.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.5,0.2836
142.0,2.0,1.0,4.0,0.0,0.0,6.0,0.0,1.0,0.52,0.5,0.77,0.2239
9.0,2.0,1.0,4.0,4.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.82,0.2537
639.0,2.0,1.0,4.0,16.0,0.0,6.0,0.0,1.0,0.7,0.6364,0.42,0.3284
91.0,2.0,1.0,4.0,23.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.82,0.2836
40.0,2.0,1.0,4.0,3.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.82,0.1642
12.0,2.0,1.0,4.0,6.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.72,0.3284
24.0,2.0,1.0,4.0,7.0,0.0,0.0,0.0,3.0,0.42,0.4242,0.77,0.3881
51.0,2.0,1.0,4.0,8.0,0.0,0.0,0.0,3.0,0.4,0.4091,0.82,0.2537
77.0,2.0,1.0,4.0,11.0,0.0,0.0,0.0,3.0,0.38,0.3939,0.87,0.2985
52.0,2.0,1.0,4.0,13.0,0.0,0.0,0.0,3.0,0.38,0.3939,0.82,0.3582
6.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.36,0.3333,0.81,0.4179
4.0,2.0,1.0,4.0,2.0,0.0,1.0,1.0,2.0,0.32,0.303,0.87,0.3284
1.0,2.0,1.0,4.0,3.0,0.0,1.0,1.0,2.0,0.32,0.303,0.81,0.2836
14.0,2.0,1.0,4.0,5.0,0.0,1.0,1.0,3.0,0.3,0.2879,0.81,0.2836
232.0,2.0,1.0,4.0,17.0,0.0,1.0,1.0,3.0,0.3,0.2727,0.82,0.3284
3.0,2.0,1.0,4.0,4.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.7,0.19399999999999998
390.0,2.0,1.0,4.0,7.0,0.0,2.0,1.0,1.0,0.32,0.303,0.66,0.2836
224.0,2.0,1.0,4.0,12.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.29,0.3881
482.0,2.0,1.0,4.0,19.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.18,0.2537
73.0,2.0,1.0,4.0,23.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.38,0.0896
36.0,2.0,1.0,4.0,0.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.38,0.0
106.0,2.0,1.0,4.0,6.0,0.0,3.0,1.0,1.0,0.34,0.3636,0.66,0.0
229.0,2.0,1.0,4.0,15.0,0.0,3.0,1.0,1.0,0.58,0.5455,0.19,0.1642
732.0,2.0,1.0,4.0,17.0,0.0,3.0,1.0,1.0,0.6,0.5909,0.2,0.2985
709.0,2.0,1.0,4.0,18.0,0.0,3.0,1.0,1.0,0.6,0.5909,0.2,0.2836
43.0,2.0,1.0,4.0,0.0,0.0,4.0,1.0,2.0,0.48,0.4697,0.63,0.0
13.0,2.0,1.0,4.0,2.0,0.0,4.0,1.0,2.0,0.48,0.4697,0.55,0.1045
3.0,2.0,1.0,4.0,4.0,0.0,4.0,1.0,2.0,0.48,0.4697,0.59,0.0896
225.0,2.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,0.46,0.4545,0.82,0.3582
201.0,2.0,1.0,4.0,9.0,0.0,4.0,1.0,3.0,0.46,0.4545,0.88,0.1642
169.0,2.0,1.0,4.0,14.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.19399999999999998
318.0,2.0,1.0,4.0,16.0,0.0,4.0,1.0,2.0,0.52,0.5,0.83,0.2239
337.0,2.0,1.0,4.0,20.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.77,0.19399999999999998
